RecordNo,Message
71,YourBus (MANTRALAYA-Puducherry 10:55) left  B T M Layout at 11:55 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
72,hen is your appointment with Shri Shri Ved Prakash ?
73,There are so many girls named pinky in her school. Please pick up pinky with white color school bag.
74,Shall we meet for short discussion on cultural program nw
75,Bill dated 2013-08-19 for Rs 130 has been generated for your Vodafone fixedline/broadband relationship no. 26575428. The same will reach you by 2013-08-22. Due date: 2013-09-03.
76,"Thank you for choosing Ola for 2013-08-19 at 8:15. Cab:KA15Z2678 , Chauffer: Dawson, Cell: 9213384478 will reach you. T&C apply, visit www.Ola.com"
77,"Thank you for choosing Uber for 2010-10-24 at 17:27. Cab:KA47Q1345 , Chauffer: Devin, Cell: 9232484871 will reach you. T&C apply, visit www.Uber.com"
78,Check your mobile performance with Fastest Mobile Health Checker! Take the 2 mins test via the OneAssist App www.goo.gl/UjBqf2 now.
79,meet eunju baik on the 2nd day of chuseok
80,"[Roscos] Hi Hayden, your reservation is confirmed for 23 people on 2014-08-26 at 12:20. We can hold your table for a maximum of 24 mins."
81,"Invest Rs.2,269/- monthly and get PENSION of Rs. 25k + 4.3 lacs at maturity with HDFC Life. To know more, Sms SP to 53030"
82,"Welcome to Bangalore Lake R.No. 208, 136, 482 Ch.In 2015-05-11 20:23 Ch.out 2015-05-14 12:00."
83,"Dear customer, We wish you a Happy Independence day. Thanks for being a Jabong customer."
84,"Hi Customer, Booking ID: W3NQR9R. Seats: SILVER-B6,B7,B8, 3 seat(s) for Central Intelligence on 2011-11-26 1:56 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
85,Same here.. :( its almost 2 months we didn't meet :(
86,"Dear Customer, Your a/c no. XXXXXXXX7896 is debited for Rs.10,000.00 on 01-Jun-2017 21:09:20 and a/c XXXXXXXX1861 credited (IMPS Ref no 992277228871)."
87,"[Bertucci 's] Hi Jesus, your reservation is confirmed for 10 people on 2009-12-16 at 20:51. We can hold your table for a maximum of 17 mins."
88,eets meet buddy.
89,* KSRTC m-Ticket *  from: KASARGOD to: Mumbai PsngrName: Nicolas TripCode: 839KASMum PNR No.: J96221118 JnyDate: 2011-11-19 DepTime: 8:39  SeatNo.: 30  Class: AC chair  BoardingPt: KASARGOD Bus Stand Road Txn Password: 7822 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
90,Bimal Auto Agency : Service of your car KA76V1366 is due in 24 days on 2011-07-28. Please contact us at 9453157858 to book a service.
91,see john tomorrow at sharp 10:00 am
92,Maha Veer Auto Agency : Service of your car KA86T2326 is due in 18 days on 2013-01-05. Please contact us at 9484377186 to book a service.
93,"Welcome to Hyundai Heavy Industries R.No. 584, 220, 508, 471 Ch.In 2014-12-13 3:41 Ch.out 2014-12-25 12:00."
94,The PNR for your AirAsia Flt 2T357 for VGA-DHM on 2012-09-17 at 22:45 hrs  is M70COX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
95,"* KSRTC m-Ticket *  from: KASARGOD to: Coimbatore PsngrName: David TripCode: 944KASCoi PNR No.: J45686662 JnyDate: 2013-02-12 DepTime: 9:44  SeatNo.: 37, 14  Class: Non-AC chair  BoardingPt: KASARGOD Bus Stand Road Txn Password: 2188 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
96,"Dear edwin campbell, an amount of Rs.1071.00 has been deducted from your Paytm wallet - Meru Cabs"
97,"Fresh Wednesday@Star Bazaar-Get 1 KG SUGAR FREE on shopping of Rs.1999 &amp; above, Rohu fish@145/kg ,Mutton-Lamb Curry Cut@399/kg,Nutreen Eggs 6pc@35.T&amp;C"
98,Bill dated 2009-12-27 for Rs 999 has been generated for your Idea fixedline/broadband relationship no. 15632563. The same will reach you by 2009-12-30. Due date: 2010-01-11.
99,The PNR for your Indigo Flt 6E529 for Bangalore-Kolkata on 11 Jun 16 at 22:55 hrs is WFYNFK. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
100,"Dear customer, We wish you a Happy Ganesh Chaturthi. Thanks for being a Myantra customer."
101,"Dear Customer,For your travel starting 11 Dec 15 for Bangalore-Kolkata ,MakeMyTrip Booking ID is NF2548686728480. Amount Charged INR 2800.0. Thank you."
102,"Please let me know, If you are not able to reach Rohini, I will arrange other number"
103,lee and john will meet
104,Maruti Suzuki wishes you &amp; your family Merry Christmas and a very happy &amp; prosperous New Year 2017!!
105,Delivered: Your package with Binatone Concept 700 Corded Landline Phone (Black) was successfully delivered. More info at http://amzn.in/0X4J6Op
106,Maruti Auto Agency : Service of your car KA37L2321 is due in 86 days on 2012-02-16. Please contact us at 9426551683 to book a service.
107,"* KSRTC m-Ticket *  from: KANNUR to: UDUPI PsngrName: Ivan TripCode: 1743KANUDU PNR No.: J87721793 JnyDate: 2014-11-30 DepTime: 17:43  SeatNo.: 26, 29  Class: AC Sleeper  BoardingPt: KANNUR Rly Station Txn Password: 5464 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
108,Aryan Auto Agency : Service of your car KA24M4514 is due in 17 days on 2013-05-09. Please contact us at 9864465675 to book a service.
109,"Dear JET Airways Customer, flight 4F218 from SLV shall be boarding from gate 4Y. Boarding gate closes19 mins prior to the departure time."
110,Dear Mr SURNAME -Your IndiGo PNR is V8PVXC- 6E 791 17Jun HYDBLR 1135/1240 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
111,"Welcome to Albertus Magnus College R.No. 388, 586, 572, 278 Ch.In 2011-06-18 0:55 Ch.out 2011-06-21 12:00."
112,"Axis bank Personal loan @low rate of int part payment can be done&amp;pre-closer is0% simple documents more details call Sowmya 7398951709, 7843579094, 18/07/2016"
113,"Hi Customer, Booking ID: WQNN4GB. Seats: SILVER-F6,F7,F8,F9,F10,F11, 6 seat(s) for Finding Dory (3D) (U) on Sun, 26 Jun, 2016 10:05am at PVR: Market City, Bengaluru (AUDI 02). Please carry your CC/DC card which was used for booking tickets."
114,Yep. Me and Spot will meet ya!
115,Hey! There's a festival going on in the park from 10am-6pm if you want to go!
116,"Dear INDIGO Customer, flight 1L262 from JDH shall be boarding from gate 22R. Boarding gate closes27 mins prior to the departure time."
117,"Greetings, SPICE JET wishes you a Happy Independence day."
118,ice-cream at baskin robbins
119,wanna hang out. planning to walk my dog.
120,Up to 30% + EXTRA 15% OFF on Rs.1999 & above! Enjoy Endless Weekends @MaxFashion.com. Use Code: WKND15 .Valid only for 3 days. Shop Now- https://goo.gl/wcb7O5
121,The PNR for your SPICE JET Flt 3G482 for AKD-DED on 2012-05-03 at 17:50 hrs  is AKNA1P. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
122,call john about the proposal
123,get in touch with mary williams by next week saturday
124,ohh I wil wish him a gud luck on that day :)
125,"Bill dated 06-Jul-16 for your airtel fixedline/broadband ID 07435499753_kk has been sent at aaronmcdonald@yahoo.com from ebill@airtel.com. Due amount: Rs 1,362.61, due date: 25-Jul-16."
126,Delivered: Your package with Dettol Disinfectant Multi-Use Hygiene Liquid - 500 ml was successfully delivered. More info at http://amzn.in/6GSsQFi
127,"Hi Customer, Booking ID: W91JXLA. Seats: SILVER-F2,F3,F4,F5,F6,F7, 6 seat(s) for Zootopia on 2010-04-27 14:42 at The Cinema GT World: Magadi Rd, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
128,Delivered: Your package with USB To RS232 PL2303 TTL Converter Adapter For Aurdino Nano Ra... was successfully delivered. More info at http://amzn.in/eNbCnO7
129,Fine. Go ahead as you suggest.
130,"Thank you for choosing ucabs for 2014-09-08 at 6:17. Cab:KA27H5782 , Chauffer: Damian, Cell: 9822427687 will reach you. T&C apply, visit www.ucabs.com"
131,"Welcome to Rinadena Falls R.No. 584, 194, 259 Ch.In 2012-12-31 13:16 Ch.out 2013-01-28 12:00."
132,"[S&E] Hi Peter, your reservation is confirmed for 16 people on 2011-03-10 at 0:19. We can hold your table for a maximum of 40 mins."
133,"And one more thing for ur information, I need these things before dinner."
134,call the bank on tuesday afternoon 3pm
135,"Dear customer, We wish you a Happy Ram Navami. Thanks for being a Idea customer."
136,"Hi Sir, your parcel is ready. Kindly pick it up from Uncle Parcels Pvt. Ltd. tomorrow between 11 to 5."
137,"Repair ref.no for your car is JC27854546 opened on 2011-05-09 4:27hrs,ETD of your car is 2011-05-10 10:48hrs and est.repair amt is Rs.1237 Rgds, Lakshmi Auto Agency"
138,meet u @ 1 2 3 4 5 hrs
139,The PNR for your AirAsia Flt 4W415 for DIU-LDA on 2012-12-27 at 4:49 hrs  is N5DQPX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
140,turn the switches off everyday at 6am
141,that would be fine
142,Delivered: Your package withTaparia 1272-10 Stillson Type P...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
143,Bill dated 2014-04-12 for Rs 1002 has been generated for your Jio fixedline/broadband relationship no. 17826737. The same will reach you by 2014-04-15. Due date: 2014-04-27.
144,take out the garbage tonite
145,* KSRTC m-Ticket *  from: HIRIYUR to: MERCARA MADIKERI PsngrName: Matthew TripCode: 1951HIRMER PNR No.: J42979542 JnyDate: 2009-11-10 DepTime: 19:51  SeatNo.: 43  Class: Non-AC chair  BoardingPt: HIRIYUR MG Road Txn Password: 8543 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
146,turn on the water supply for 3 hours every afternoon
147,"PNR:6453426587,TRAIN:72453,DOJ:2015-03-11,AC3,AYRN-BRTK,Dep:1:58, Colin,B6 76 , Fare:4328,SC:10.0+PG+INS"
148,"Dear Customer, You have made a Debit Card purchase of INR238.00 on 25 Mar. Info.VPS*NARAYANA HR. Your Net Available Balance is INR 34,409.46."
149,"remind me to deposit rs. 1,00,000 in my account"
150,YourBus (Ernakulam-SHIVAMOGGA 6:48) left  Banashankari Bda Complex at 7:48 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
151,"Thank you for choosing AirportTaxi for 2010-07-05 at 10:57. Cab:KA16A8463 , Chauffer: Sergio, Cell: 9317275148 will reach you. T&C apply, visit www.AirportTaxi.com"
152,YourBus (Kundapura-KOLAR GOLD FIELD 1:38) left  Domlur Flyover at 2:38 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
153,"* KSRTC m-Ticket * from: HYDERABAD to: BENGALURU PsngrName: cristian fisher TripCode: 2200HYDBNH PNR No.: J69319831 JnyDate: 10-Apr-2017 DepTime: 22:00 SeatNo.: 1,13,14,17 Class: AC SLEEPER BoardingPt: HYDERABAD MGBS Platform: Txn Password: 8276 . Please carry your photo ID during journey. T&C apply. Visit www.ksrtc.in"
154,"DEAR SUNDARI DEVI, THANK YOU FOR YOUR BOOKING (ORDER ID: B280C), YOUR ORDER HAS BEEN ASSIGNED TO HARISHA R(8394395176) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 12-05-2016 06:30. FOR ASSISTANCE WHATSAPP US ON 9512395198."
155,remind me to pay it
156,"Welcome to house of correction R.No. 264, 448, 362 Ch.In 2012-08-31 0:20 Ch.out 2012-09-07 12:00."
157,"DEAR Andrew, THANK YOU FOR YOUR BOOKING (ORDER ID: 27888), YOUR ORDER HAS BEEN ASSIGNED TO Dominick(9582887771) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2009-11-07 at 12:36. FOR ASSISTANCE WHATSAPP US ON 8777435545."
158,OTP is 623713 for the txn of INR 11386.00 at Maha Veer Auto Agency on your SBI bank Debit card ending with 4757. Valid till 12:25:55. Do not share the OTP with anyone for security reasons
159,YourBus (TUMAKURU-Coimbatore 9:11) left  Indira Nagar at 10:11 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
160,"Thank you for choosing KSRTC for 2009-10-05 at 23:56. Cab:KA72U3733 , Chauffer: Gerardo, Cell: 9266874265 will reach you. T&C apply, visit www.KSRTC.com"
161,"Hi Customer, Booking ID: WLCKFRL. Seats: STANDARD-B14,B15,B16,B17, 4 seat(s) for Split on 2014-10-31 0:29 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
162,Dear Mr Jalligampala -Your IndiGo PNR is ZYQQ8T- 6E 305 10Aug HYDVTZ 1510/1620. Use our app- http://mobile.goindigo.in to check flt. status or book next time.
163,dinner with aloknath de @ samsung tomorrow evening
164,Burns Park tomorrow
165,"DEAR Brayden, THANK YOU FOR YOUR BOOKING (ORDER ID: 57366), YOUR ORDER HAS BEEN ASSIGNED TO Manuel(9384113553) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-06-09 at 15:43. FOR ASSISTANCE WHATSAPP US ON 8264135176."
166,YourBus (Hubli-MERCARA MADIKERI 15:44) left  Bannerghatta Road at 16:44 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
167,Bill dated 2010-09-28 for Rs 872 has been generated for your Aircel fixedline/broadband relationship no. 35372238. The same will reach you by 2010-10-01. Due date: 2010-10-13.
168,"Dear Guest, Thanks for choosing Trung Nguyen. Order ID 6241. Delivery by 2012-11-05 19:20. Enjoy 4% discount on your next purchase. Code H6FCEA. T&C."
169,set up an appointment today to pick up Alexis at noon
170,"[Eatery] Hi Erik, your reservation is confirmed for 15 people on 2010-02-03 at 14:18. We can hold your table for a maximum of 34 mins."
171,"Rs.100.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-06-04:19:15:36 at GOOGLE *Google Play.Avl bal - Rs.69975.82, curr o/s - Rs.55024.18"
172,"Greetings, Aircel wishes you a Blessed Good Friday."
173,"Perfect, see you there!"
174,"Welcome to Highland Rim R.No. 176, 507 Ch.In 2010-02-27 19:47 Ch.out 2010-03-20 12:00."
175,i will see you on coming week
176,"Cust id 92592099 recharged with Rs.1950,Balance Rs.1961.Subscribe TopperTV and boost your kids learning@Rs60PM.Give Misscall on 7580672533"
177,"* KSRTC m-Ticket *  from: TUMAKURU to: Kozhikode PsngrName: John TripCode: 2145TUMKoz PNR No.: J54845161 JnyDate: 2011-02-25 DepTime: 21:45  SeatNo.: 42, 20, 55  Class: AC Sleeper  BoardingPt: TUMAKURU MG Road Txn Password: 2147 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
178,"Dear customer, on the occasion of your anniversary with Zain, we would like to thank you for being a Zain customer."
179,how about wednesday at 4:00pm
180,he will also meet me today at 10
181,remind me to take my bike for a tune up every six months starting may 1st at 10 a.m
182,inform mary that next lunch is at john's place
183,check if the battery is on after going home
184,meet dentist at total mall
185,the meeting will be from 5 to 9pm on all weekdays next week
186,"Dear JET Airways Customer, flight 6A262 from LUH shall be boarding from gate 6L. Boarding gate closes26 mins prior to the departure time."
187,call him on 12/mar/2015
188,by the way i will meet john on friday
189,a doctor's appointment
190,"Dear Member, you are now unsubscribed from our messages.To opt in call 9828643944"
191,lunch with Mark tomorrow
192,"Dear customer, We wish you a Happy Birthday. Thanks for being a IDBI Bank customer."
193,bring a pizza from pizza hut for today's dinner
194,"Thank you for choosing Uber for 2011-08-27 at 4:24. Cab:KA54W6866 , Chauffer: Brody, Cell: 9315621832 will reach you. T&C apply, visit www.Uber.com"
195,"Localramu.com Mega&#10;Pest control in Rs 499*&#10;Get service@ ur door for ""AC,Fridge,Laptop/Mobile,TV,OVEN, Sofa/carpet cleaning...&#10;NO VISITING CHARGE&#10;Cal:19369036330' toa=""null"" sc_toa=""null"" service_center=""null"" read=""0"" status=""-1"" locked=""0"" date_sent=""0"" readable_date=""May 23, 2017 12:46:48 PM"" contact_name=""(Unknown)"" />"
196,"Greetings, Ola wishes you a Happy New Year."
197,Bill dated 2009-09-06 for Rs 213 has been generated for your Jio fixedline/broadband relationship no. 55752525. The same will reach you by 2009-09-09. Due date: 2009-09-21.
198,May I talk with you for a minute?
199,"[Indian Coffee House] Hi Andy, your reservation is confirmed for 7 people on 2013-05-29 at 3:27. We can hold your table for a maximum of 14 mins."
200,The PNR for your Indigo Flt 6E479 for Bangalore-Goa on 17 Feb 17 at 06:30 hrs is JDEC5A. Thank you.
201,"Order Update: Your item Coirfit Daydream+ 4.5 Inches Pocket Friendly Comfort is on its way, and will be delivered through our courier partner Bluedart. T"
202,YourBus (Kozhikode-Shirdi 5:42) left  Attibele Toll at 6:42 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
203,"Dear Customer, Your a/c no. XXXXXXXX1947 is debited for Rs.70,000.00 on 07-Nov-2016 12:52:19 and a/c XXXXXXXX2578 credited (IMPS Ref no 639678298028)."
204,Bill of Rs 423 dated 27-NOV-15 for your airtel mobile 7474936390 is due on 15-DEC-15. Please pay on time to avoid late fee! Payment options: a)myairtel app b)visit www.airtel.in c)ARC details-SMS ARC &lt;pincode&gt; to 121.Pls ignore if already paid.
205,It is Ind vs Pak Moh! Get ready for the sporty thrill - enjoy 10%off too on lunch. Order from top restaurants near you. Use code INDIA goo.gl/mWgvjP *T&C.
206,"PNR:2166172532,TRAIN:21322,DOJ:2012-04-02,FC,BALE-BON,Dep:0:39, Ryan,F8 12 , Fare:7347,SC:10.0+PG+INS"
207,Appointment with Dr Adrian in Bengaluru on 2012-11-14 at 3:39 is confirmed. For queries call 1800 5783 3884. Your appt. might get delayed in case the doctor is attending an emergency.
208,"Bill dated 06-Aug-2016 for Rs 1,345.42 has been generated for your airtel fixedline/broadband relationship no.56233365. The same will reach you by 11-Aug-2016. Due date:25-AUG-2016"
209,"Dear Guest, Thanks for choosing Michel 's Bakery Caf. Order ID 4152. Delivery by 2012-02-11 20:49. Enjoy 23% discount on your next purchase. Code YU67VW. T&C."
210,"* KSRTC m-Ticket *  from: Pune to: KOLAR GOLD FIELD PsngrName: John TripCode: 456PunKOL PNR No.: J86937883 JnyDate: 2012-06-15 DepTime: 4:56  SeatNo.: 37, 22, 15  Class: AC Sleeper  BoardingPt: Pune Residency Road Txn Password: 8678 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
211,"Hi Customer, Booking ID: WQRL1XV. Seats: PLATINUM-B12, 1 seat(s) for Fantastic Beasts and Where to Find Them on 2015-06-25 11:55 at INOX: Garuda Mall, Magrath Road. Please carry your CC/DC card which was used for booking tickets."
212,"Dear customer, We wish you a Happy Marriage Anniversary. Thanks for being a Reliance customer."
213,"PNR:4412237627,TRAIN:52381,DOJ:2013-02-25,FC,BLGR-BBY,Dep:10:28, Dominic,F4 9 , Fare:6503,SC:10.0+PG+INS"
214,Aryan Auto Agency : Service of your car KA34I6284 is due in 61 days on 2011-04-18. Please contact us at 9781874548 to book a service.
215,"[Krystal] Hi Bryan, your reservation is confirmed for 9 people on 2015-01-24 at 14:57. We can hold your table for a maximum of 25 mins."
216,Should I call or Text Susan
217,lets meet between 1 to 2 pm
218,The PNR for your INDIGO Flt 7C166 for TRV-ISK on 2013-04-20 at 10:38 hrs  is HVICC1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
219,"Watch the battle of the sexes in original series: HIS & HER GAMES 2016, starting TODAY, exclusively on JioChat. Update JioChat now. http://goo.gl/gcZbVp"
220,OTP is 586226 for the txn of INR 940.00 at Myantra on your SBI bank CREDIT card ending with 1846. Valid till 6:29:17. Do not share the OTP with anyone for security reasons
221,The PNR for your INDIGO Flt 6Q176 for ISK-HJR on 2011-12-16 at 17:10 hrs  is LMMYH1. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
222,"[Yardhouse] Hi Alan, your reservation is confirmed for 8 people on 2015-01-17 at 19:50. We can hold your table for a maximum of 14 mins."
223,"Dear Guest, Thanks for choosing Vocelli Pizza. Order ID 4637. Delivery by 2011-04-30 23:11. Enjoy 9% discount on your next purchase. Code AMO5YR. T&C."
224,"Rs.1853.00 was spent on ur HDFCBank CREDIT Card ending 8066 on 2016-04-23:13:45:37 at CITY SUPER BAZAR.Avl bal - Rs.60326.00, curr o/s - Rs.64674.00"
225,"[Just Falafel] Hi Benjamin, your reservation is confirmed for 29 people on 2014-06-11 at 5:43. We can hold your table for a maximum of 13 mins."
226,"Thank you for choosing radiocabs for 2010-10-03 at 11:57. Cab:KA48N1583 , Chauffer: Damien, Cell: 9468166478 will reach you. T&C apply, visit www.radiocabs.com"
